Total stress at integration points - BFE;;;;;;;;;;;;Total stress at integration points - Abaqus;;;;;;;;;;;;
El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;
0;-1991153013;756253442.5;0;756253442.5;-7744192668;0;0;0;0;7087530998;;;;;;;;;;;;;;
0;-2520697529;373055507.9;0;373055507.9;-9509341055;0;0;0;0;8557384067;;;;;;;;;;;;;;
0;-1298479966;1374055459;0;1374055459;-8756331719;0;0;0;0;8523705725;;;;;;;;;;;;;;
1;8000771132;-513319200.1;0;-513319200.1;1724559818;0;0;0;0;7347048841;;;;;;;;;;;;;;
1;9402516619;-341980465.3;0;-341980465.3;2724818645;0;0;0;0;8400158019;;;;;;;;;;;;;;
1;7236564020;-736294299.3;0;-736294299.3;662138677.1;0;0;0;0;7045641590;;;;;;;;;;;;;;
2;-2820380912;56198995.19;0;56198995.19;-9962526002;0;0;0;0;8894820383;;;;;;;;;;;;;;
2;-2805313950;-138082082.4;0;-138082082.4;-9912302796;0;0;0;0;8852887198;;;;;;;;;;;;;;
2;-1902104798;38620870.61;0;38620870.61;-8585375184;0;0;0;0;7810304801;;;;;;;;;;;;;;
3;8473347734;-189372418.3;0;-189372418.3;2409980738;0;0;0;0;7569188193;;;;;;;;;;;;;;
3;10184380050;-264334318.2;0;-264334318.2;3446543514;0;0;0;0;8983817011;;;;;;;;;;;;;;
3;8699473377;-390623630;0;-390623630;2514062994;0;0;0;0;7783834925;;;;;;;;;;;;;;
4;-2981078734;-72466783.13;0;-72466783.13;-10344791201;0;0;0;0;9223809010;;;;;;;;;;;;;;
4;-2871313097;-213649851.8;0;-213649851.8;-9978905747;0;0;0;0;8905468815;;;;;;;;;;;;;;
4;-2116139033;-200526708.8;0;-200526708.8;-8685245623;0;0;0;0;7851941260;;;;;;;;;;;;;;
5;8474493355;-82634205.98;0;-82634205.98;2441636632;0;0;0;0;7556949047;;19;8.47E+09;8.26E+07;0;8.26E+07;2.44E+09;0;0;0;0;7.56E+09;Location: center of clamping region;
5;10314930040;-234783563.9;0;-234783563.9;3491996855;0;0;0;0;9096015088;;19;1.03E+10;2.35E+08;0;2.35E+08;3.49E+09;0;0;0;0;9.10E+09;;
5;8995680538;-274260853.4;0;-274260853.4;2860299300;0;0;0;0;7974891770;;19;9.00E+09;2.75E+08;0;2.75E+08;2.86E+09;0;0;0;0;7.97E+09;;
6;-3008171656;-115829200.3;0;-115829200.3;-10393321196;0;0;0;0;9265288834;;;;;;;;;;;;;;
6;-2865361729;-242550045.5;0;-242550045.5;-9917288106;0;0;0;0;8850015537;;;;;;;;;;;;;;
6;-2143256396;-282440803.8;0;-282440803.8;-8608517799;0;0;0;0;7777479300;;;;;;;;;;;;;;
7;7856095592;125448851.8;0;125448851.8;1817549395;0;0;0;0;7126716931;;;;;;;;;;;;;;
7;10027332753;-89987550.48;0;-89987550.48;3124280975;0;0;0;0;8888454426;;;;;;;;;;;;;;
7;8686498325;-126612886.3;0;-126612886.3;2718442771;0;0;0;0;7699319979;;;;;;;;;;;;;;
8;-2984151528;-255325755.2;0;-255325755.2;-10115614810;0;0;0;0;9013316241;;;;;;;;;;;;;;
8;-2740851509;-313632980.2;0;-313632980.2;-9304614746;0;0;0;0;8299436856;;;;;;;;;;;;;;
8;-2231004076;-539175815.1;0;-539175815.1;-8110452653;0;0;0;0;7316727422;;;;;;;;;;;;;;
9;8199332805;810335682.1;0;810335682.1;644005089.6;0;0;0;0;8020805490;;;;;;;;;;;;;;
9;7659709668;1011799604;0;1011799604;1326644038;0;0;0;0;7303467926;;;;;;;;;;;;;;
9;8080596599;485517989.3;0;485517989.3;1994238620;0;0;0;0;7339317027;;;;;;;;;;;;;;
10;-577733651.3;474622411.2;0;474622411.2;-8202653162;0;0;0;0;7972085399;;;;;;;;;;;;;;
10;-1276389042;596450135.8;0;596450135.8;-7754308142;0;0;0;0;7275177530;;;;;;;;;;;;;;
10;-426184930.8;221567901.8;0;221567901.8;-6641650342;0;0;0;0;6450570407;;;;;;;;;;;;;;
