Total stress at integration points - BFE;;;;;;;;;;;;Total stress at integration points - Abaqus;;;;;;;;;;;;
El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;El id;S11;S12;S13;S21;S22;S23;S31;S32;S33;SVM;;
0;1969590155;-734815750.7;0;-734815750.7;7672316475;0;0;0;0;7017996084;;;;;;;;;;;;;;
0;2499134671;-351617816.1;0;-351617816.1;9437464861;0;0;0;0;8490985028;;;;;;;;;;;;;;
0;1276917108;-1352617767;0;-1352617767;8684455525;0;0;0;0;8452791238;;;;;;;;;;;;;;
1;-8031763793;518064720.6;0;518064720.6;-1725006714;0;0;0;0;7378021719;;;;;;;;;;;;;;
1;-9433509280;346725985.8;0;346725985.8;-2725265542;0;0;0;0;8430302993;;;;;;;;;;;;;;
1;-7267556681;741039819.7;0;741039819.7;-662585573.7;0;0;0;0;7077318814;;;;;;;;;;;;;;
2;2810207750;-38165496.33;0;-38165496.33;9928615462;0;0;0;0;8864399037;;;;;;;;;;;;;;
2;2795140788;156115581.2;0;156115581.2;9878392255;0;0;0;0;8823665037;;;;;;;;;;;;;;
2;1891931636;-20587371.75;0;-20587371.75;8551464643;0;0;0;0;7780066702;;;;;;;;;;;;;;
3;-8482752673;198150442.2;0;198150442.2;-2410282023;0;0;0;0;7578820282;;;;;;;;;;;;;;
3;-10193784989;273112342.1;0;273112342.1;-3446844799;0;0;0;0;8993406905;;;;;;;;;;;;;;
3;-8708878316;399401653.8;0;399401653.8;-2514364279;0;0;0;0;7794091463;;;;;;;;;;;;;;
4;2978008002;89530975.53;0;89530975.53;10334555427;0;0;0;0;9215162840;;;;;;;;;;;;;;
4;2868242365;230714044.2;0;230714044.2;9968669974;0;0;0;0;8897658157;;;;;;;;;;;;;;
4;2113068301;217590901.2;0;217590901.2;8675009850;0;0;0;0;7844233718;;;;;;;;;;;;;;
5;-8465010310;92810807.86;0;92810807.86;-2438843704;0;0;0;0;7548864987;;19;8.47E+09;9.28E+07;0;9.28E+07;2.44E+09;0;0;0;0;7.55E+09;Location: center of clamping region;
5;-10305446995;244960165.7;0;244960165.7;-3489203927;0;0;0;0;9088398766;;19;1.03E+10;2.45E+08;0;2.45E+08;3.49E+09;0;0;0;0;9.08E+09;;
5;-8986197493;284437455.3;0;284437455.3;-2857506371;0;0;0;0;7967539485;;19;8.99E+09;2.84E+08;0;2.84E+08;2.86E+09;0;0;0;0;7.97E+09;;
