Displacements [m]/rotations [deg],,,,,,,,,,,,,,,,,,,
BFE,,,,,,,Abaqus-STRI3,,,,,,,Difference,,,,,
X,Y ,Z,Rx,Ry,Rz,,X,Y,Z,Rx,Ry,Rz,,X,Y,Z,Rx,Ry,Rz
0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0
2.34E-05,1.99E-05,0.249477208,0.826222224,-3.520004201,0,,2.34E-05,1.99E-05,0.249477,0.826222,-3.52,0.000125609,,1.76278E-09,2.92811E-09,2.08389E-07,2.23823E-07,-4.2014E-06,-0.000125609
4.16E-05,4.51E-05,1.053117192,0.988111088,-6.954633963,0,,4.16E-05,4.51E-05,1.05312,0.988111,-6.95463,0.000174579,,2.51247E-09,4.2219E-09,-2.80779E-06,8.77632E-08,-3.96311E-06,-0.000174579
5.48E-05,7.61E-05,2.298899031,0.878221767,-9.444150056,0,,5.47E-05,7.61E-05,2.2989,0.878222,-9.44415,0.000209719,,3.09337E-09,5.68978E-09,-9.68972E-07,-2.32516E-07,-5.61896E-08,-0.000209719
6.30E-05,0.000111707,3.842806431,0.612377922,-10.95714778,0,,6.30E-05,1.12E-04,3.84281,0.612378,-10.9571,0.000236374,,3.49336E-09,6.93844E-09,-3.56921E-06,-7.79316E-08,-4.77778E-05,-0.000236374
6.56E-05,0.00015321,5.542239554,0.311382907,-11.55525801,0,,6.56E-05,1.53E-04,5.54224,0.311383,-11.5553,0.000250549,,3.71418E-09,9.61847E-09,-4.45532E-07,-9.31558E-08,4.19876E-05,-0.000250549
0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0
1.10E-05,1.67E-05,0.312464071,0.145850078,-3.991319684,0,,1.10E-05,1.67E-05,0.312464,0.14585,-3.99132,0.000117342,,4.25699E-10,2.5918E-09,7.13855E-08,7.75878E-08,3.15558E-07,-0.000117342
2.06E-05,4.22E-05,1.150770556,0.375383371,-7.054872271,0,,2.06E-05,4.22E-05,1.15077,0.375383,-7.05487,0.000165009,,7.93207E-10,3.86355E-09,5.56143E-07,3.71311E-07,-2.27123E-06,-0.000165009
2.77E-05,7.40E-05,2.392820531,0.41111774,-9.340725628,0,,2.77E-05,7.40E-05,2.39282,0.411118,-9.34073,0.000198152,,1.05263E-09,5.47549E-09,5.30734E-07,-2.59851E-07,4.37243E-06,-0.000198152
