Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
1	8500,	-11250	10000	4,3701e-003
2	8500,	-7250,	10000	-2,694e-003
3	8500,	-7250,	0,	0,
4	8500,	-11250	0,	0,
5	12500	-7250,	10000	5,7367e-003
6	12500	-7250,	0,	0,
7	12500	-11250	0,	0,
8	12500	-11250	10000	-2,4812e-003
9	8500,	-10250	10000	-1,1706e-004
10	8500,	-9250,	10000	-7,8177e-004
11	8500,	-8250,	10000	-1,0132e-003
12	8500,	-7250,	9000,	-1,5303e-003
13	8500,	-7250,	8000,	9,4299e-005
14	8500,	-7250,	7000,	1,1612e-003
15	8500,	-7250,	6000,	1,9094e-003
16	8500,	-7250,	5000,	2,5948e-003
17	8500,	-7250,	4000,	3,3404e-003
18	8500,	-7250,	3000,	3,9839e-003
19	8500,	-7250,	2000,	4,3526e-003
20	8500,	-7250,	1000,	3,6895e-003
21	8500,	-8250,	0,	0,
22	8500,	-9250,	0,	0,
23	8500,	-10250	0,	0,
24	8500,	-11250	1000,	-4,9226e-003
25	8500,	-11250	2000,	-5,8211e-003
26	8500,	-11250	3000,	-5,5186e-003
27	8500,	-11250	4000,	-5,0759e-003
28	8500,	-11250	5000,	-4,21e-003
29	8500,	-11250	6000,	-3,4577e-003
30	8500,	-11250	7000,	-2,2853e-003
31	8500,	-11250	8000,	-7,1279e-004
32	8500,	-11250	9000,	1,7155e-003
33	9500,	-7250,	10000	-1,346e-003
34	10500	-7250,	10000	3,2439e-004
35	11500	-7250,	10000	2,8283e-003
36	12500	-7250,	9000,	2,2269e-003
37	12500	-7250,	8000,	-5,2346e-004
38	12500	-7250,	7000,	-2,2174e-003
39	12500	-7250,	6000,	-3,3827e-003
40	12500	-7250,	5000,	-4,3254e-003
41	12500	-7250,	4000,	-4,8215e-003
42	12500	-7250,	3000,	-5,3182e-003
43	12500	-7250,	2000,	-5,6316e-003
44	12500	-7250,	1000,	-5,1071e-003
45	11500	-7250,	0,	0,
46	10500	-7250,	0,	0,
47	9500,	-7250,	0,	0,
48	12500	-8250,	0,	0,
49	12500	-9250,	0,	0,
50	12500	-10250	0,	0,
51	11500	-11250	0,	0,
52	10500	-11250	0,	0,
53	9500,	-11250	0,	0,
54	11500	-11250	10000	-1,5441e-003
55	10500	-11250	10000	3,3442e-004
56	9500,	-11250	10000	2,6706e-003
57	12500	-11250	1000,	3,9381e-003
58	12500	-11250	2000,	4,2413e-003
59	12500	-11250	3000,	3,5355e-003
60	12500	-11250	4000,	3,014e-003
61	12500	-11250	5000,	2,7187e-003
62	12500	-11250	6000,	1,7315e-003
63	12500	-11250	7000,	1,0696e-003
64	12500	-11250	8000,	-1,1378e-004
65	12500	-11250	9000,	-1,7203e-003
66	12500	-10250	10000	-1,3649e-003
67	12500	-9250,	10000	-7,9586e-004
68	12500	-8250,	10000	-2,7634e-004
69	8500,	-10250	9000,	-5,5958e-004
70	8500,	-9250,	9000,	-3,451e-004
71	8500,	-8250,	9000,	-3,4393e-004
72	8500,	-10250	8000,	-1,1007e-003
73	8500,	-9250,	8000,	-5,4916e-004
74	8500,	-8250,	8000,	1,0247e-004
75	8500,	-10250	7000,	-1,7108e-003
76	8500,	-9250,	7000,	-7,2994e-004
77	8500,	-8250,	7000,	4,8412e-004
78	8500,	-10250	6000,	-2,4746e-003
79	8500,	-9250,	6000,	-6,2233e-004
