Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
1	8500,	-11250	10000	-0,30268
2	8500,	-7250,	10000	-0,30112
3	8500,	-7250,	0,	0,
4	8500,	-11250	0,	0,
5	12500	-7250,	10000	-0,30527
6	12500	-7250,	0,	0,
7	12500	-11250	0,	0,
8	12500	-11250	10000	-0,30017
9	8500,	-10250	10000	-0,29173
10	8500,	-9250,	10000	-0,28859
11	8500,	-8250,	10000	-0,29128
12	8500,	-7250,	9000,	-0,24886
13	8500,	-7250,	8000,	-0,20586
14	8500,	-7250,	7000,	-0,16618
15	8500,	-7250,	6000,	-0,12917
16	8500,	-7250,	5000,	-9,5399e-002
17	8500,	-7250,	4000,	-6,5593e-002
18	8500,	-7250,	3000,	-4,058e-002
19	8500,	-7250,	2000,	-2,1247e-002
20	8500,	-7250,	1000,	-8,3457e-003
21	8500,	-8250,	0,	0,
22	8500,	-9250,	0,	0,
23	8500,	-10250	0,	0,
24	8500,	-11250	1000,	-7,4069e-003
25	8500,	-11250	2000,	-2,0505e-002
26	8500,	-11250	3000,	-4,0061e-002
27	8500,	-11250	4000,	-6,5272e-002
28	8500,	-11250	5000,	-9,5128e-002
29	8500,	-11250	6000,	-0,12899
30	8500,	-11250	7000,	-0,16623
31	8500,	-11250	8000,	-0,20638
32	8500,	-11250	9000,	-0,24924
33	9500,	-7250,	10000	-0,28826
34	10500	-7250,	10000	-0,28589
35	11500	-7250,	10000	-0,28886
36	12500	-7250,	9000,	-0,24932
37	12500	-7250,	8000,	-0,20622
38	12500	-7250,	7000,	-0,16619
39	12500	-7250,	6000,	-0,12886
40	12500	-7250,	5000,	-9,5041e-002
41	12500	-7250,	4000,	-6,5311e-002
42	12500	-7250,	3000,	-4,0358e-002
43	12500	-7250,	2000,	-2,0812e-002
44	12500	-7250,	1000,	-7,4403e-003
45	11500	-7250,	0,	0,
46	10500	-7250,	0,	0,
47	9500,	-7250,	0,	0,
48	12500	-8250,	0,	0,
49	12500	-9250,	0,	0,
50	12500	-10250	0,	0,
51	11500	-11250	0,	0,
52	10500	-11250	0,	0,
53	9500,	-11250	0,	0,
54	11500	-11250	10000	-0,28837
55	10500	-11250	10000	-0,28612
56	9500,	-11250	10000	-0,28896
