Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
1	8500,	-11250	10000	-7,6223e-002
2	8500,	-7250,	10000	8,0945e-002
3	8500,	-7250,	0,	0,
4	8500,	-11250	0,	0,
5	12500	-7250,	10000	7,6886e-002
6	12500	-7250,	0,	0,
7	12500	-11250	0,	0,
8	12500	-11250	10000	-8,0432e-002
9	8500,	-10250	10000	-3,7269e-002
10	8500,	-9250,	10000	-1,5265e-004
11	8500,	-8250,	10000	3,7672e-002
12	8500,	-7250,	9000,	7,7879e-002
13	8500,	-7250,	8000,	7,4745e-002
14	8500,	-7250,	7000,	7,0671e-002
15	8500,	-7250,	6000,	6,5167e-002
16	8500,	-7250,	5000,	5,8072e-002
17	8500,	-7250,	4000,	4,9396e-002
18	8500,	-7250,	3000,	3,9227e-002
19	8500,	-7250,	2000,	2,7836e-002
20	8500,	-7250,	1000,	1,508e-002
21	8500,	-8250,	0,	0,
22	8500,	-9250,	0,	0,
23	8500,	-10250	0,	0,
24	8500,	-11250	1000,	-1,501e-002
25	8500,	-11250	2000,	-2,7627e-002
26	8500,	-11250	3000,	-3,903e-002
27	8500,	-11250	4000,	-4,9e-002
28	8500,	-11250	5000,	-5,7584e-002
29	8500,	-11250	6000,	-6,4607e-002
30	8500,	-11250	7000,	-7,0035e-002
31	8500,	-11250	8000,	-7,4239e-002
32	8500,	-11250	9000,	-7,6959e-002
33	9500,	-7250,	10000	7,8656e-002
34	10500	-7250,	10000	7,7497e-002
35	11500	-7250,	10000	7,8256e-002
36	12500	-7250,	9000,	7,7113e-002
37	12500	-7250,	8000,	7,4298e-002
38	12500	-7250,	7000,	7,0227e-002
39	12500	-7250,	6000,	6,4431e-002
40	12500	-7250,	5000,	5,7596e-002
41	12500	-7250,	4000,	4,8907e-002
42	12500	-7250,	3000,	3,9251e-002
43	12500	-7250,	2000,	2,7388e-002
44	12500	-7250,	1000,	1,5002e-002
45	11500	-7250,	0,	0,
46	10500	-7250,	0,	0,
47	9500,	-7250,	0,	0,
48	12500	-8250,	0,	0,
49	12500	-9250,	0,	0,
50	12500	-10250	0,	0,
51	11500	-11250	0,	0,
52	10500	-11250	0,	0,
53	9500,	-11250	0,	0,
54	11500	-11250	10000	-7,8627e-002
55	10500	-11250	10000	-7,7684e-002
56	9500,	-11250	10000	-7,8194e-002
57	12500	-11250	1000,	-1,519e-002
58	12500	-11250	2000,	-2,7687e-002
59	12500	-11250	3000,	-3,9263e-002
60	12500	-11250	4000,	-4,9398e-002
61	12500	-11250	5000,	-5,7959e-002
62	12500	-11250	6000,	-6,484e-002
63	12500	-11250	7000,	-7,0524e-002
64	12500	-11250	8000,	-7,4628e-002
65	12500	-11250	9000,	-7,7746e-002
66	12500	-10250	10000	-3,8153e-002
67	12500	-9250,	10000	1,3148e-004
68	12500	-8250,	10000	3,7132e-002
69	8500,	-10250	9000,	-3,6077e-002
70	8500,	-9250,	9000,	3,6297e-004
71	8500,	-8250,	9000,	3,7259e-002
72	8500,	-10250	8000,	-3,5293e-002
73	8500,	-9250,	8000,	4,2494e-004
74	8500,	-8250,	8000,	3,647e-002
75	8500,	-10250	7000,	-3,3457e-002
76	8500,	-9250,	7000,	4,4728e-004
77	8500,	-8250,	7000,	3,4633e-002
78	8500,	-10250	6000,	-3,0965e-002
79	8500,	-9250,	6000,	5,3633e-004
80	8500,	-8250,	6000,	3,1985e-002
81	8500,	-10250	5000,	-2,7784e-002
82	8500,	-9250,	5000,	2,7677e-004
83	8500,	-8250,	5000,	2,8487e-002
84	8500,	-10250	4000,	-2,3222e-002
85	8500,	-9250,	4000,	1,7736e-004
86	8500,	-8250,	4000,	2,4136e-002
87	8500,	-10250	3000,	-1,8415e-002
88	8500,	-9250,	3000,	-2,0275e-005
89	8500,	-8250,	3000,	1,9085e-002
90	8500,	-10250	2000,	-1,2584e-002
91	8500,	-9250,	2000,	-5,5489e-005
92	8500,	-8250,	2000,	1,3098e-002
