Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Equivalent (von-Mises) Stress (MPa)
1	8500,	-11250	10000	1,9169
2	8500,	-7250,	10000	1,8155
3	8500,	-7250,	0,	2,0954
4	8500,	-11250	0,	2,6449
5	12500	-7250,	10000	2,6485
6	12500	-7250,	0,	2,6458
7	12500	-11250	0,	2,1559
8	12500	-11250	10000	1,453
9	8500,	-10250	10000	1,2319
10	8500,	-9250,	10000	0,74566
11	8500,	-8250,	10000	1,0737
12	8500,	-7250,	9000,	0,9976
13	8500,	-7250,	8000,	0,71766
14	8500,	-7250,	7000,	0,90224
15	8500,	-7250,	6000,	1,1538
16	8500,	-7250,	5000,	1,432
17	8500,	-7250,	4000,	1,7084
18	8500,	-7250,	3000,	1,9135
19	8500,	-7250,	2000,	2,1598
20	8500,	-7250,	1000,	2,4297
21	8500,	-8250,	0,	1,0535
22	8500,	-9250,	0,	0,51183
23	8500,	-10250	0,	1,5837
24	8500,	-11250	1000,	2,3991
25	8500,	-11250	2000,	2,1429
26	8500,	-11250	3000,	1,8942
27	8500,	-11250	4000,	1,6825
28	8500,	-11250	5000,	1,3974
29	8500,	-11250	6000,	1,1181
30	8500,	-11250	7000,	0,87814
31	8500,	-11250	8000,	0,67342
32	8500,	-11250	9000,	0,84096
33	9500,	-7250,	10000	0,81592
34	10500	-7250,	10000	0,42636
35	11500	-7250,	10000	0,99476
36	12500	-7250,	9000,	0,96653
37	12500	-7250,	8000,	0,65557
38	12500	-7250,	7000,	0,89516
39	12500	-7250,	6000,	1,1458
40	12500	-7250,	5000,	1,3222
41	12500	-7250,	4000,	1,6448
42	12500	-7250,	3000,	1,9406
43	12500	-7250,	2000,	2,1631
44	12500	-7250,	1000,	2,3958
45	11500	-7250,	0,	2,311
46	10500	-7250,	0,	2,2849
47	9500,	-7250,	0,	2,1577
48	12500	-8250,	0,	1,5705
49	12500	-9250,	0,	0,46992
50	12500	-10250	0,	1,0655
51	11500	-11250	0,	2,3525
52	10500	-11250	0,	2,2905
53	9500,	-11250	0,	2,3071
54	11500	-11250	10000	0,70208
55	10500	-11250	10000	0,42784
56	9500,	-11250	10000	0,85014
57	12500	-11250	1000,	2,4435
58	12500	-11250	2000,	2,1751
59	12500	-11250	3000,	1,9764
60	12500	-11250	4000,	1,6858
61	12500	-11250	5000,	1,443
62	12500	-11250	6000,	1,121
63	12500	-11250	7000,	0,95782
64	12500	-11250	8000,	0,73066
65	12500	-11250	9000,	0,95216
66	12500	-10250	10000	1,2032
67	12500	-9250,	10000	0,83591
68	12500	-8250,	10000	1,369
69	8500,	-10250	9000,	0,90492
70	8500,	-9250,	9000,	0,79072
71	8500,	-8250,	9000,	0,71696
72	8500,	-10250	8000,	0,62442
73	8500,	-9250,	8000,	0,71917
74	8500,	-8250,	8000,	0,62833
75	8500,	-10250	7000,	0,66228
76	8500,	-9250,	7000,	0,65341
77	8500,	-8250,	7000,	0,70515
78	8500,	-10250	6000,	0,81332
79	8500,	-9250,	6000,	0,67867
80	8500,	-8250,	6000,	0,81428
81	8500,	-10250	5000,	0,90853
82	8500,	-9250,	5000,	0,62974
83	8500,	-8250,	5000,	0,96198
84	8500,	-10250	4000,	1,0933
85	8500,	-9250,	4000,	0,62039
86	8500,	-8250,	4000,	1,1128
87	8500,	-10250	3000,	1,1867
88	8500,	-9250,	3000,	0,63548
89	8500,	-8250,	3000,	1,2273
90	8500,	-10250	2000,	1,2554
91	8500,	-9250,	2000,	0,59588
92	8500,	-8250,	2000,	1,3376
93	8500,	-10250	1000,	1,2925
94	8500,	-9250,	1000,	0,4406
95	8500,	-8250,	1000,	1,4185
96	9500,	-7250,	9000,	0,57692
97	10500	-7250,	9000,	0,33807
98	11500	-7250,	9000,	0,3917
99	9500,	-7250,	8000,	0,63398
100	10500	-7250,	8000,	0,54653
101	11500	-7250,	8000,	0,58119
