Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Normal Stress (MPa)
1	8500,	-11250	10000	-9,1176e-002
2	8500,	-7250,	10000	-8,0493e-002
3	8500,	-7250,	0,	0,68354
4	8500,	-11250	0,	-0,62862
5	12500	-7250,	10000	0,28624
6	12500	-7250,	0,	0,70272
7	12500	-11250	0,	-0,76541
8	12500	-11250	10000	6,256e-002
9	8500,	-10250	10000	0,11192
10	8500,	-9250,	10000	8,2439e-002
11	8500,	-8250,	10000	8,6721e-003
12	8500,	-7250,	9000,	5,5591e-002
13	8500,	-7250,	8000,	3,7811e-002
14	8500,	-7250,	7000,	3,5309e-002
15	8500,	-7250,	6000,	3,9666e-002
16	8500,	-7250,	5000,	5,1119e-002
17	8500,	-7250,	4000,	6,2132e-002
18	8500,	-7250,	3000,	8,4402e-002
19	8500,	-7250,	2000,	0,15506
20	8500,	-7250,	1000,	0,32594
21	8500,	-8250,	0,	0,35156
22	8500,	-9250,	0,	-3,1479e-002
23	8500,	-10250	0,	-0,44791
24	8500,	-11250	1000,	-0,16605
25	8500,	-11250	2000,	-7,6331e-002
26	8500,	-11250	3000,	-7,1626e-002
27	8500,	-11250	4000,	-6,4776e-002
28	8500,	-11250	5000,	-7,1891e-002
29	8500,	-11250	6000,	-6,4586e-002
30	8500,	-11250	7000,	-9,3677e-002
31	8500,	-11250	8000,	-0,16877
32	8500,	-11250	9000,	-0,26988
33	9500,	-7250,	10000	0,16349
34	10500	-7250,	10000	0,29129
35	11500	-7250,	10000	0,2468
36	12500	-7250,	9000,	0,33776
37	12500	-7250,	8000,	0,16665
38	12500	-7250,	7000,	0,10113
39	12500	-7250,	6000,	6,4128e-002
40	12500	-7250,	5000,	4,2555e-002
41	12500	-7250,	4000,	7,1831e-002
42	12500	-7250,	3000,	8,1655e-002
43	12500	-7250,	2000,	8,5352e-002
44	12500	-7250,	1000,	0,20158
45	11500	-7250,	0,	0,76511
46	10500	-7250,	0,	0,77302
47	9500,	-7250,	0,	0,65465
48	12500	-8250,	0,	0,47944
49	12500	-9250,	0,	3,2218e-002
50	12500	-10250	0,	-0,34283
51	11500	-11250	0,	-0,74813
52	10500	-11250	0,	-0,74482
53	9500,	-11250	0,	-0,69478
54	11500	-11250	10000	-0,16438
55	10500	-11250	10000	-0,28797
56	9500,	-11250	10000	-0,17256
57	12500	-11250	1000,	-0,32941
58	12500	-11250	2000,	-0,11743
59	12500	-11250	3000,	-0,11191
60	12500	-11250	4000,	-7,2022e-002
61	12500	-11250	5000,	-3,7754e-002
62	12500	-11250	6000,	-3,842e-002
63	12500	-11250	7000,	-4,2387e-002
64	12500	-11250	8000,	-3,2672e-002
65	12500	-11250	9000,	-1,8054e-002
66	12500	-10250	10000	-2,5926e-002
67	12500	-9250,	10000	-0,11571
68	12500	-8250,	10000	-0,13106
69	8500,	-10250	9000,	6,6199e-003
70	8500,	-9250,	9000,	3,2238e-002
71	8500,	-8250,	9000,	4,8029e-002
72	8500,	-10250	8000,	-1,7766e-002
73	8500,	-9250,	8000,	8,5519e-003
74	8500,	-8250,	8000,	1,0237e-002
75	8500,	-10250	7000,	-2,3808e-002
76	8500,	-9250,	7000,	-1,1353e-002
77	8500,	-8250,	7000,	1,1526e-002
78	8500,	-10250	6000,	1,2798e-002
79	8500,	-9250,	6000,	-9,0026e-003
80	8500,	-8250,	6000,	8,4132e-003
81	8500,	-10250	5000,	-2,9484e-002
82	8500,	-9250,	5000,	-1,9434e-003
83	8500,	-8250,	5000,	6,8556e-003
84	8500,	-10250	4000,	-8,3792e-003
85	8500,	-9250,	4000,	-1,1217e-002
86	8500,	-8250,	4000,	9,5244e-003
87	8500,	-10250	3000,	-2,0952e-002
88	8500,	-9250,	3000,	3,992e-003
