Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Normal Stress (MPa)
1	8500	-11250	10000	1,1337
2	8500	-7250	10000	-1,4071
3	8500	-7250	0	0,55917
4	8500	-11250	0	-0,51587
5	12500	-7250	10000	-1,5335
6	12500	-7250	0	0,60751
7	12500	-11250	0	-0,62359
8	12500	-11250	10000	1,1023
9	8500	-10250	10000	0,88224
10	8500	-9250	10000	3,72E-02
11	8500	-8250	10000	-0,81511
12	8500	-7250	9000	-0,53821
13	8500	-7250	8000	-7,60E-02
14	8500	-7250	7000	-1,55E-02
15	8500	-7250	6000	-1,82E-03
16	8500	-7250	5000	1,75E-03
17	8500	-7250	4000	6,83E-03
18	8500	-7250	3000	1,17E-02
19	8500	-7250	2000	1,18E-02
20	8500	-7250	1000	6,87E-02
21	8500	-8250	0	0,33836
22	8500	-9250	0	-9,86E-02
23	8500	-10250	0	-0,4689
24	8500	-11250	1000	-0,18336
25	8500	-11250	2000	-5,58E-02
26	8500	-11250	3000	-1,66E-02
27	8500	-11250	4000	-3,33E-02
28	8500	-11250	5000	-3,87E-02
29	8500	-11250	6000	-3,06E-02
30	8500	-11250	7000	-2,81E-02
31	8500	-11250	8000	-1,66E-02
32	8500	-11250	9000	6,52E-02
33	9500	-7250	10000	-0,35132
34	10500	-7250	10000	-0,14877
35	11500	-7250	10000	-0,52308
36	12500	-7250	9000	-0,10957
37	12500	-7250	8000	9,08E-03
38	12500	-7250	7000	2,34E-02
39	12500	-7250	6000	3,47E-02
40	12500	-7250	5000	9,78E-03
41	12500	-7250	4000	3,26E-03
42	12500	-7250	3000	1,38E-02
43	12500	-7250	2000	4,72E-02
44	12500	-7250	1000	0,19614
45	11500	-7250	0	0,59591
46	10500	-7250	0	0,69052
47	9500	-7250	0	0,47078
48	12500	-8250	0	0,48448
49	12500	-9250	0	0,12064
50	12500	-10250	0	-0,33107
51	11500	-11250	0	-0,5626
52	10500	-11250	0	-0,51678
53	9500	-11250	0	-0,4598
54	11500	-11250	10000	0,30045
55	10500	-11250	10000	0,15205
56	9500	-11250	10000	0,43643
57	12500	-11250	1000	-0,10621
58	12500	-11250	2000	3,51E-02
59	12500	-11250	3000	-6,34E-03
