Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Normal Stress (MPa)
1	8500,	-11250	10000	0,12271
2	8500,	-7250,	10000	0,15726
3	8500,	-7250,	0,	2,5975
4	8500,	-11250	0,	-3,1223
5	12500	-7250,	10000	-0,14681
6	12500	-7250,	0,	3,1702
7	12500	-11250	0,	-2,7048
8	12500	-11250	10000	-5,3661e-002
9	8500,	-10250	10000	-1,7471e-002
10	8500,	-9250,	10000	-3,9016e-002
11	8500,	-8250,	10000	-2,6256e-002
12	8500,	-7250,	9000,	0,34207
13	8500,	-7250,	8000,	0,6059
14	8500,	-7250,	7000,	0,86777
15	8500,	-7250,	6000,	1,1441
16	8500,	-7250,	5000,	1,4354
17	8500,	-7250,	4000,	1,7241
18	8500,	-7250,	3000,	1,9493
19	8500,	-7250,	2000,	2,232
20	8500,	-7250,	1000,	2,593
21	8500,	-8250,	0,	1,2509
22	8500,	-9250,	0,	-0,33906
23	8500,	-10250	0,	-1,94
24	8500,	-11250	1000,	-2,5509
25	8500,	-11250	2000,	-2,1891
26	8500,	-11250	3000,	-1,9165
27	8500,	-11250	4000,	-1,6968
28	8500,	-11250	5000,	-1,4158
29	8500,	-11250	6000,	-1,1189
30	8500,	-11250	7000,	-0,86795
31	8500,	-11250	8000,	-0,62306
32	8500,	-11250	9000,	-0,24355
33	9500,	-7250,	10000	0,24715
34	10500	-7250,	10000	0,23654
35	11500	-7250,	10000	0,21406
36	12500	-7250,	9000,	0,25985
37	12500	-7250,	8000,	0,60871
38	12500	-7250,	7000,	0,89326
39	12500	-7250,	6000,	1,1412
40	12500	-7250,	5000,	1,3154
41	12500	-7250,	4000,	1,6436
42	12500	-7250,	3000,	1,9691
43	12500	-7250,	2000,	2,2052
44	12500	-7250,	1000,	2,5665
45	11500	-7250,	0,	2,8367
46	10500	-7250,	0,	2,8378
47	9500,	-7250,	0,	2,6229
48	12500	-8250,	0,	1,9466
49	12500	-9250,	0,	0,31575
50	12500	-10250	0,	-1,249
51	11500	-11250	0,	-2,8975
52	10500	-11250	0,	-2,815
53	9500,	-11250	0,	-2,7779
54	11500	-11250	10000	-0,18519
55	10500	-11250	10000	-0,225
56	9500,	-11250	10000	-0,20049
57	12500	-11250	1000,	-2,6327
58	12500	-11250	2000,	-2,2048
59	12500	-11250	3000,	-2,0209
60	12500	-11250	4000,	-1,7094
61	12500	-11250	5000,	-1,4291
62	12500	-11250	6000,	-1,1053
63	12500	-11250	7000,	-0,92886
64	12500	-11250	8000,	-0,61803
65	12500	-11250	9000,	-0,36096
66	12500	-10250	10000	-3,4274e-002
67	12500	-9250,	10000	1,4478e-002
68	12500	-8250,	10000	-3,6106e-002
69	8500,	-10250	9000,	-2,1871e-002
70	8500,	-9250,	9000,	-1,3078e-002
71	8500,	-8250,	9000,	0,11102
72	8500,	-10250	8000,	-0,26624
73	8500,	-9250,	8000,	2,4264e-002
74	8500,	-8250,	8000,	0,3087
75	8500,	-10250	7000,	-0,42172
76	8500,	-9250,	7000,	1,0997e-002
77	8500,	-8250,	7000,	0,49832
78	8500,	-10250	6000,	-0,63768
79	8500,	-9250,	6000,	0,11163
80	8500,	-8250,	6000,	0,65875
81	8500,	-10250	5000,	-0,77567
82	8500,	-9250,	5000,	7,4387e-002
83	8500,	-8250,	5000,	0,82605
84	8500,	-10250	4000,	-0,96999
85	8500,	-9250,	4000,	4,6695e-002
86	8500,	-8250,	4000,	1,0132
87	8500,	-10250	3000,	-1,0914
88	8500,	-9250,	3000,	4,0419e-002
89	8500,	-8250,	3000,	1,1319
90	8500,	-10250	2000,	-1,2057
91	8500,	-9250,	2000,	-2,7109e-002
92	8500,	-8250,	2000,	1,255
93	8500,	-10250	1000,	-1,3595
94	8500,	-9250,	1000,	1,5832e-002
95	8500,	-8250,	1000,	1,4359
96	9500,	-7250,	9000,	0,34246
97	10500	-7250,	9000,	0,35492
98	11500	-7250,	9000,	0,34109
99	9500,	-7250,	8000,	0,6234
100	10500	-7250,	8000,	0,58643
101	11500	-7250,	8000,	0,60145
102	9500,	-7250,	7000,	0,90996
103	10500	-7250,	7000,	0,88099
104	11500	-7250,	7000,	0,90992
105	9500,	-7250,	6000,	1,189
106	10500	-7250,	6000,	1,176
107	11500	-7250,	6000,	1,1055
108	9500,	-7250,	5000,	1,5038
109	10500	-7250,	5000,	1,4147
110	11500	-7250,	5000,	1,4061
111	9500,	-7250,	4000,	1,799
112	10500	-7250,	4000,	1,6792
113	11500	-7250,	4000,	1,6955
114	9500,	-7250,	3000,	2,
115	10500	-7250,	3000,	1,9948
116	11500	-7250,	3000,	2,1229
117	9500,	-7250,	2000,	2,3393
118	10500	-7250,	2000,	2,4007
119	11500	-7250,	2000,	2,3211
120	9500,	-7250,	1000,	2,6209
121	10500	-7250,	1000,	2,6799
122	11500	-7250,	1000,	2,7618
123	9500,	-8250,	0,	1,6479
124	10500	-8250,	0,	1,8447
125	11500	-8250,	0,	1,5767
126	9500,	-9250,	0,	-9,2439e-002
127	10500	-9250,	0,	0,18574
128	11500	-9250,	0,	9,248e-002
129	9500,	-10250	0,	-1,7255
130	10500	-10250	0,	-1,568
131	11500	-10250	0,	-1,5928
132	11500	-11250	9000,	-0,38304
133	10500	-11250	9000,	-0,33397
134	9500,	-11250	9000,	-0,32789
135	11500	-11250	8000,	-0,65088
136	10500	-11250	8000,	-0,61059
137	9500,	-11250	8000,	-0,60898
138	11500	-11250	7000,	-0,95682
139	10500	-11250	7000,	-0,86925
140	9500,	-11250	7000,	-0,8647
141	11500	-11250	6000,	-1,1665
142	10500	-11250	6000,	-1,1755
143	9500,	-11250	6000,	-1,1279
144	11500	-11250	5000,	-1,5472
145	10500	-11250	5000,	-1,4375
146	9500,	-11250	5000,	-1,4583
147	11500	-11250	4000,	-1,7202
148	10500	-11250	4000,	-1,6767
149	9500,	-11250	4000,	-1,7317
150	11500	-11250	3000,	-2,0599
151	10500	-11250	3000,	-2,1576
152	9500,	-11250	3000,	-2,007
153	11500	-11250	2000,	-2,3364
154	10500	-11250	2000,	-2,2763
155	9500,	-11250	2000,	-2,3033
156	11500	-11250	1000,	-2,7742
157	10500	-11250	1000,	-2,7807
158	9500,	-11250	1000,	-2,643
159	11500	-10250	10000	-3,5919e-002
160	11500	-9250,	10000	-9,8613e-003
161	11500	-8250,	10000	9,1869e-002
162	10500	-10250	10000	-3,8039e-002
163	10500	-9250,	10000	-6,8869e-003
164	10500	-8250,	10000	4,4565e-002
165	9500,	-10250	10000	-5,3226e-002
166	9500,	-9250,	10000	-3,6457e-003
167	9500,	-8250,	10000	3,2703e-002
168	12500	-8250,	9000,	3,2425e-002
169	12500	-9250,	9000,	2,2378e-002
170	12500	-10250	9000,	-0,1451
171	12500	-8250,	8000,	0,26185
172	12500	-9250,	8000,	-2,1415e-002
173	12500	-10250	8000,	-0,32902
174	12500	-8250,	7000,	0,46628
175	12500	-9250,	7000,	2,3588e-002
176	12500	-10250	7000,	-0,51192
177	12500	-8250,	6000,	0,62937
178	12500	-9250,	6000,	1,1463e-002
179	12500	-10250	6000,	-0,60245
180	12500	-8250,	5000,	0,78706
181	12500	-9250,	5000,	-0,12051
182	12500	-10250	5000,	-0,84408
183	12500	-8250,	4000,	0,93326
184	12500	-9250,	4000,	6,7159e-002
185	12500	-10250	4000,	-1,0443
186	12500	-8250,	3000,	1,1203
187	12500	-9250,	3000,	8,6632e-002
188	12500	-10250	3000,	-1,14
189	12500	-8250,	2000,	1,2031
190	12500	-9250,	2000,	-1,8788e-002
191	12500	-10250	2000,	-1,1702
192	12500	-8250,	1000,	1,3271
193	12500	-9250,	1000,	-7,3453e-002
194	12500	-10250	1000,	-1,4133
195	11136	-9297,6	4658,8	-0,1229
196	11142	-9063,3	3729,9	0,12972
197	11270	-8239,9	4299,3	1,017
198	10318	-8691,9	4605,3	0,4875
199	9840,9	-9072,5	4022,9	0,18958
200	9982,1	-9556,2	4740,6	-0,3939
201	10465	-9248,6	5542,	6,9312e-002
202	10865	-10486	4676,5	-1,0365
203	9958,3	-10083	3791,7	-0,92269
204	9179,8	-7941,1	5533,9	0,99488
205	11777	-9909,3	3580,5	-0,69119
206	10798	-10325	3271,1	-1,1787
207	11160	-10540	2402,5	-1,6129
208	9838,5	-10524	2692,7	-1,5219
209	10802	-9450,9	2644,5	-0,10867
210	10481	-8267,6	3665,6	0,97967
211	9958,3	-9416,7	2958,3	-0,11843
212	10855	-8832,9	1420,5	0,55153
213	11041	-7953,	2930,4	1,6069
214	11758	-8641,7	2347,2	0,77087
215	10074	-9251,6	1654,	1,8545e-002
216	10088	-10419	1945,8	-1,529
217	11674	-9586,6	2368,1	-0,52722
218	10715	-9751,8	1705,4	-0,81482
219	10199	-8168,1	2349,	1,3733
220	9217,3	-9659,9	3389,4	-0,41011
221	9242,8	-9815,3	2458,8	-0,7047
222	9854,1	-7945,4	5345,6	0,99082
223	9833,3	-7916,7	4333,3	1,258
224	11632	-9552,6	5454,1	-0,29353
225	11792	-8789,	4908,6	0,4012
226	11723	-8604,9	6300,3	0,36334
227	11162	-10502	6291,7	-0,78103
228	11967	-10660	6537,	-0,76031
229	11689	-9369,2	6737,7	-0,12835
230	11833	-9916,7	4666,7	-0,55907
231	11899	-10561	5423,9	-1,0082
232	10007	-7980,9	1525,5	1,9574
233	9169,6	-7909,	1687,	1,8375
234	10833	-7916,7	1333,3	1,9227
235	9909,6	-8135,5	708,34	1,5504
236	9252,2	-8937,4	1335,9	0,5179
237	9161,8	-7887,8	771,85	2,0058
238	9224,5	-9474,1	5746,	-0,16826
239	9216,9	-8603,9	5666,9	0,47222
240	9219,2	-8657,1	4678,1	0,47625
241	9166,7	-10583	5333,3	-0,96038
242	9951,8	-10372	5722,9	-0,7501
243	9166,7	-9916,7	4333,3	-0,59354
244	9145,8	-10555	3354,2	-1,3421
245	9179,8	-10559	2466,1	-1,7394
246	9166,7	-8583,3	2666,7	0,69645
247	9833,3	-7916,7	3333,3	1,3344
248	9166,7	-8583,3	3666,7	0,70933
249	10251	-10355	8456,8	-0,23486
250	9166,7	-9583,3	8666,7	-5,933e-002
251	9811,2	-9171,5	8212,9	-2,0643e-003
252	9853,6	-10527	7677,	-0,49
253	11484	-9616,2	8511,4	-5,601e-002
254	11833	-8583,3	8333,3	0,15624
255	9196,2	-9686,7	1546,2	-0,7995
256	9166,7	-10583	1666,7	-1,7771
257	9856,9	-9937,2	933,83	-1,1295
258	9073,6	-9832,1	486,22	-0,73401
