Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Shear Stress (MPa)
1	8500,	-11250	10000	0,64648
2	8500,	-7250,	10000	0,36828
3	8500,	-7250,	0,	5,0823e-002
4	8500,	-11250	0,	-3,6619e-003
5	12500	-7250,	10000	-0,91462
6	12500	-7250,	0,	2,2722e-002
7	12500	-11250	0,	-4,8957e-002
8	12500	-11250	10000	-0,36552
9	8500,	-10250	10000	0,36695
10	8500,	-9250,	10000	0,22261
11	8500,	-8250,	10000	0,15958
12	8500,	-7250,	9000,	-7,3203e-003
13	8500,	-7250,	8000,	9,6706e-003
14	8500,	-7250,	7000,	3,4942e-003
15	8500,	-7250,	6000,	4,6668e-003
16	8500,	-7250,	5000,	7,8273e-003
17	8500,	-7250,	4000,	9,8061e-003
18	8500,	-7250,	3000,	2,1574e-002
19	8500,	-7250,	2000,	3,324e-002
20	8500,	-7250,	1000,	6,8226e-002
21	8500,	-8250,	0,	3,7742e-002
22	8500,	-9250,	0,	8,5146e-002
23	8500,	-10250	0,	8,5786e-002
24	8500,	-11250	1000,	4,1894e-002
25	8500,	-11250	2000,	3,6082e-002
26	8500,	-11250	3000,	2,0085e-002
27	8500,	-11250	4000,	2,362e-002
28	8500,	-11250	5000,	2,669e-002
29	8500,	-11250	6000,	1,6346e-002
30	8500,	-11250	7000,	2,3066e-002
31	8500,	-11250	8000,	6,8043e-002
32	8500,	-11250	9000,	0,23047
33	9500,	-7250,	10000	0,29854
34	10500	-7250,	10000	7,828e-003
35	11500	-7250,	10000	-0,28054
36	12500	-7250,	9000,	-0,25775
37	12500	-7250,	8000,	-3,6883e-002
38	12500	-7250,	7000,	-3,0062e-002
39	12500	-7250,	6000,	-2,1441e-002
40	12500	-7250,	5000,	-5,9751e-003
41	12500	-7250,	4000,	-3,5254e-002
42	12500	-7250,	3000,	-3,0867e-002
43	12500	-7250,	2000,	-2,7852e-002
44	12500	-7250,	1000,	-4,0193e-002
45	11500	-7250,	0,	3,3114e-002
46	10500	-7250,	0,	1,8027e-002
47	9500,	-7250,	0,	1,6761e-002
48	12500	-8250,	0,	-9,9944e-002
49	12500	-9250,	0,	-8,333e-002
50	12500	-10250	0,	-4,877e-002
51	11500	-11250	0,	-3,9218e-002
52	10500	-11250	0,	-4,0467e-002
53	9500,	-11250	0,	-1,801e-002
54	11500	-11250	10000	-0,26176
55	10500	-11250	10000	-1,9252e-002
56	9500,	-11250	10000	0,25156
57	12500	-11250	1000,	-8,5747e-002
58	12500	-11250	2000,	-3,9525e-002
59	12500	-11250	3000,	-1,6225e-002
60	12500	-11250	4000,	-1,3855e-002
61	12500	-11250	5000,	-7,134e-003
62	12500	-11250	6000,	-8,5918e-003
63	12500	-11250	7000,	-5,788e-003
64	12500	-11250	8000,	-1,5875e-003
65	12500	-11250	9000,	-1,5664e-002
66	12500	-10250	10000	-0,16009
67	12500	-9250,	10000	-0,23591
68	12500	-8250,	10000	-0,40162
69	8500,	-10250	9000,	0,15484
70	8500,	-9250,	9000,	0,10955
71	8500,	-8250,	9000,	4,4491e-002
72	8500,	-10250	8000,	3,7237e-002
73	8500,	-9250,	8000,	6,5888e-002
74	8500,	-8250,	8000,	3,7062e-002
75	8500,	-10250	7000,	2,258e-002
76	8500,	-9250,	7000,	4,1512e-002
77	8500,	-8250,	7000,	2,8294e-002
78	8500,	-10250	6000,	3,8403e-002
79	8500,	-9250,	6000,	3,9694e-002
80	8500,	-8250,	6000,	1,9496e-002
81	8500,	-10250	5000,	2,8251e-002
82	8500,	-9250,	5000,	4,3122e-002
83	8500,	-8250,	5000,	2,974e-002
84	8500,	-10250	4000,	3,5658e-002
85	8500,	-9250,	4000,	5,285e-002
86	8500,	-8250,	4000,	3,44e-002
87	8500,	-10250	3000,	4,8865e-002
88	8500,	-9250,	3000,	5,3224e-002
89	8500,	-8250,	3000,	4,3438e-002
90	8500,	-10250	2000,	6,9299e-002
91	8500,	-9250,	2000,	8,7429e-002
92	8500,	-8250,	2000,	5,3678e-002
93	8500,	-10250	1000,	0,10052
94	8500,	-9250,	1000,	0,11053
95	8500,	-8250,	1000,	7,9146e-002
96	9500,	-7250,	9000,	0,13539
97	10500	-7250,	9000,	-3,6668e-003
98	11500	-7250,	9000,	-1,8457e-002
99	9500,	-7250,	8000,	1,876e-002
100	10500	-7250,	8000,	-1,0539e-002
101	11500	-7250,	8000,	9,2115e-004
102	9500,	-7250,	7000,	1,2391e-003
103	10500	-7250,	7000,	1,0766e-004
104	11500	-7250,	7000,	5,132e-003
105	9500,	-7250,	6000,	-2,3697e-003
106	10500	-7250,	6000,	-8,8644e-003
107	11500	-7250,	6000,	7,9345e-003
108	9500,	-7250,	5000,	-6,1532e-003
109	10500	-7250,	5000,	-8,1732e-003
110	11500	-7250,	5000,	1,3826e-002
111	9500,	-7250,	4000,	-9,8087e-003
112	10500	-7250,	4000,	-5,5252e-003
113	11500	-7250,	4000,	-4,7555e-003
114	9500,	-7250,	3000,	-2,9153e-003
115	10500	-7250,	3000,	8,9746e-003
116	11500	-7250,	3000,	-1,1642e-002
117	9500,	-7250,	2000,	-4,0015e-003
118	10500	-7250,	2000,	-1,7851e-002
119	11500	-7250,	2000,	6,2013e-003
120	9500,	-7250,	1000,	-4,2251e-004
121	10500	-7250,	1000,	2,827e-002
122	11500	-7250,	1000,	-1,1479e-002
123	9500,	-8250,	0,	4,3654e-003
124	10500	-8250,	0,	-2,1204e-003
125	11500	-8250,	0,	6,5209e-003
126	9500,	-9250,	0,	-3,2612e-002
127	10500	-9250,	0,	2,0866e-002
128	11500	-9250,	0,	8,4561e-003
129	9500,	-10250	0,	1,4412e-003
130	10500	-10250	0,	2,6406e-003
131	11500	-10250	0,	-1,3813e-002
132	11500	-11250	9000,	-9,654e-002
133	10500	-11250	9000,	-5,7371e-003
134	9500,	-11250	9000,	3,3699e-002
135	11500	-11250	8000,	-1,1954e-002
136	10500	-11250	8000,	1,2799e-002
137	9500,	-11250	8000,	1,1374e-002
138	11500	-11250	7000,	7,5096e-003
139	10500	-11250	7000,	1,3586e-002
140	9500,	-11250	7000,	-1,246e-003
141	11500	-11250	6000,	1,066e-002
142	10500	-11250	6000,	1,9823e-002
143	9500,	-11250	6000,	-7,6949e-003
144	11500	-11250	5000,	-4,6286e-003
145	10500	-11250	5000,	-3,0302e-003
146	9500,	-11250	5000,	-5,1677e-003
147	11500	-11250	4000,	2,8258e-003
148	10500	-11250	4000,	1,1533e-002
149	9500,	-11250	4000,	7,8868e-004
150	11500	-11250	3000,	-4,2455e-003
151	10500	-11250	3000,	-1,6686e-002
152	9500,	-11250	3000,	-1,8991e-002
153	11500	-11250	2000,	1,8308e-002
154	10500	-11250	2000,	-7,5297e-003
155	9500,	-11250	2000,	-1,0265e-002
156	11500	-11250	1000,	-2,5023e-002
157	10500	-11250	1000,	4,349e-003
158	9500,	-11250	1000,	-3,1433e-002
159	11500	-10250	10000	-0,24507
160	11500	-9250,	10000	-0,16681
161	11500	-8250,	10000	-0,151
162	10500	-10250	10000	-8,9851e-003
163	10500	-9250,	10000	-1,2381e-002
164	10500	-8250,	10000	-6,3451e-003
165	9500,	-10250	10000	0,17313
166	9500,	-9250,	10000	0,19499
167	9500,	-8250,	10000	0,26421
168	12500	-8250,	9000,	-0,18864
169	12500	-9250,	9000,	-0,14574
170	12500	-10250	9000,	-7,989e-002
171	12500	-8250,	8000,	-1,9564e-002
172	12500	-9250,	8000,	-5,1853e-002
173	12500	-10250	8000,	-4,1563e-002
174	12500	-8250,	7000,	-1,6729e-002
175	12500	-9250,	7000,	-2,9297e-002
176	12500	-10250	7000,	-3,0292e-002
177	12500	-8250,	6000,	-1,9653e-002
178	12500	-9250,	6000,	-2,1794e-002
179	12500	-10250	6000,	-1,4401e-002
180	12500	-8250,	5000,	-2,9052e-002
181	12500	-9250,	5000,	-5,9636e-002
182	12500	-10250	5000,	-2,9462e-002
183	12500	-8250,	4000,	-4,821e-002
184	12500	-9250,	4000,	-4,1864e-002
185	12500	-10250	4000,	-4,1198e-002
186	12500	-8250,	3000,	-6,5831e-002
187	12500	-9250,	3000,	-5,7368e-002
188	12500	-10250	3000,	-3,5122e-002
189	12500	-8250,	2000,	-5,7924e-002
190	12500	-9250,	2000,	-9,7189e-002
191	12500	-10250	2000,	-5,9471e-002
192	12500	-8250,	1000,	-9,0716e-002
193	12500	-9250,	1000,	-0,11056
194	12500	-10250	1000,	-8,1841e-002
195	11136	-9297,6	4658,8	3,6504e-004
196	11142	-9063,3	3729,9	-7,188e-003
197	11270	-8239,9	4299,3	-7,1969e-003
198	10318	-8691,9	4605,3	8,2996e-003
199	9840,9	-9072,5	4022,9	8,8111e-003
200	9982,1	-9556,2	4740,6	7,1392e-003
201	10465	-9248,6	5542,	-2,6382e-003
202	10865	-10486	4676,5	-1,012e-002
203	9958,3	-10083	3791,7	-5,6068e-003
204	9179,8	-7941,1	5533,9	2,9197e-003
205	11777	-9909,3	3580,5	7,8162e-003
206	10798	-10325	3271,1	-1,0487e-002
207	11160	-10540	2402,5	-2,6513e-002
208	9838,5	-10524	2692,7	2,0476e-002
209	10802	-9450,9	2644,5	-6,5978e-003
210	10481	-8267,6	3665,6	1,5784e-002
211	9958,3	-9416,7	2958,3	7,643e-003
212	10855	-8832,9	1420,5	-1,3076e-002
213	11041	-7953,	2930,4	-8,9502e-003
214	11758	-8641,7	2347,2	-3,0729e-002
215	10074	-9251,6	1654,	1,6983e-002
216	10088	-10419	1945,8	2,4847e-002
217	11674	-9586,6	2368,1	-1,3071e-002
218	10715	-9751,8	1705,4	-2,7997e-002
219	10199	-8168,1	2349,	1,4304e-003
220	9217,3	-9659,9	3389,4	8,4977e-003
221	9242,8	-9815,3	2458,8	3,1453e-002
222	9854,1	-7945,4	5345,6	9,9637e-003
223	9833,3	-7916,7	4333,3	1,7543e-002
224	11632	-9552,6	5454,1	-9,7633e-003
225	11792	-8789,	4908,6	-2,3401e-002
226	11723	-8604,9	6300,3	-1,0822e-002
227	11162	-10502	6291,7	-2,7758e-004
228	11967	-10660	6537,	-2,3788e-003
229	11689	-9369,2	6737,7	-7,0105e-003
230	11833	-9916,7	4666,7	-1,7883e-002
231	11899	-10561	5423,9	6,9163e-003
232	10007	-7980,9	1525,5	2,0097e-002
233	9169,6	-7909,	1687,	1,0607e-002
234	10833	-7916,7	1333,3	-2,3812e-002
235	9909,6	-8135,5	708,34	-1,8241e-002
236	9252,2	-8937,4	1335,9	1,2664e-002
237	9161,8	-7887,8	771,85	1,1816e-002
238	9224,5	-9474,1	5746,	1,7939e-002
239	9216,9	-8603,9	5666,9	7,9345e-003
240	9219,2	-8657,1	4678,1	1,3494e-002
241	9166,7	-10583	5333,3	2,8701e-004
242	9951,8	-10372	5722,9	-4,9038e-003
243	9166,7	-9916,7	4333,3	-4,0747e-003
244	9145,8	-10555	3354,2	-3,0675e-003
245	9179,8	-10559	2466,1	2,6485e-002
246	9166,7	-8583,3	2666,7	1,2858e-002
247	9833,3	-7916,7	3333,3	9,2954e-003
248	9166,7	-8583,3	3666,7	3,9681e-003
249	10251	-10355	8456,8	8,575e-003
250	9166,7	-9583,3	8666,7	7,7413e-002
251	9811,2	-9171,5	8212,9	3,2082e-002
252	9853,6	-10527	7677,	1,7779e-002
253	11484	-9616,2	8511,4	-5,5006e-002
254	11833	-8583,3	8333,3	-4,5076e-002
255	9196,2	-9686,7	1546,2	7,3346e-002
256	9166,7	-10583	1666,7	1,3168e-002
257	9856,9	-9937,2	933,83	1,1246e-002
258	9073,6	-9832,1	486,22	3,3696e-002
259	11746	-8224,6	3369,6	-2,29e-002
260	11806	-9392,7	1359,	-5,493e-002
261	11810	-10572	1484,1	-9,1901e-003
262	11732	-9659,9	760,54	-1,9702e-002
263	11096	-10635	9389,7	-4,2701e-002
264	11241	-8600,5	662,5	1,5515e-003
265	10991	-8275,4	5361,2	-1,2424e-002
266	12218	-8013,5	4776,3	1,6878e-002
267	10872	-9822,4	713,43	-6,649e-003
