Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Shear Stress (MPa)
1	8500,	-11250	10000	3,601e-002
2	8500,	-7250,	10000	-0,14403
3	8500,	-7250,	0,	0,26077
4	8500,	-11250	0,	-0,16542
5	12500	-7250,	10000	0,11528
6	12500	-7250,	0,	-0,21541
7	12500	-11250	0,	0,29584
8	12500	-11250	10000	-7,3078e-002
9	8500,	-10250	10000	2,7439e-003
10	8500,	-9250,	10000	-1,2027e-002
11	8500,	-8250,	10000	-3,0565e-002
12	8500,	-7250,	9000,	-9,1816e-002
13	8500,	-7250,	8000,	-4,071e-002
14	8500,	-7250,	7000,	-1,9709e-002
15	8500,	-7250,	6000,	-8,7806e-003
16	8500,	-7250,	5000,	-9,6747e-003
17	8500,	-7250,	4000,	-1,517e-002
18	8500,	-7250,	3000,	-9,2618e-003
19	8500,	-7250,	2000,	2,8455e-002
20	8500,	-7250,	1000,	0,11292
21	8500,	-8250,	0,	0,17302
22	8500,	-9250,	0,	1,5955e-002
23	8500,	-10250	0,	-0,12576
24	8500,	-11250	1000,	-2,5499e-002
25	8500,	-11250	2000,	4,2483e-002
26	8500,	-11250	3000,	3,0591e-002
27	8500,	-11250	4000,	4,601e-002
28	8500,	-11250	5000,	3,5311e-002
29	8500,	-11250	6000,	4,5646e-002
30	8500,	-11250	7000,	7,5164e-002
31	8500,	-11250	8000,	0,10961
32	8500,	-11250	9000,	0,11848
33	9500,	-7250,	10000	-0,10442
34	10500	-7250,	10000	1,3348e-002
35	11500	-7250,	10000	0,10567
36	12500	-7250,	9000,	0,1501
37	12500	-7250,	8000,	0,1209
38	12500	-7250,	7000,	8,0571e-002
39	12500	-7250,	6000,	4,6709e-002
40	12500	-7250,	5000,	1,8094e-002
41	12500	-7250,	4000,	1,6417e-002
42	12500	-7250,	3000,	7,9402e-002
43	12500	-7250,	2000,	4,4747e-002
44	12500	-7250,	1000,	-4,282e-002
45	11500	-7250,	0,	-0,17109
46	10500	-7250,	0,	-9,0448e-003
47	9500,	-7250,	0,	0,11057
48	12500	-8250,	0,	-0,13034
49	12500	-9250,	0,	3,2014e-003
50	12500	-10250	0,	0,14421
51	11500	-11250	0,	0,13447
52	10500	-11250	0,	-2,3203e-002
53	9500,	-11250	0,	-0,15073
54	11500	-11250	10000	-7,7701e-002
55	10500	-11250	10000	2,5125e-002
56	9500,	-11250	10000	8,2557e-002
57	12500	-11250	1000,	0,12866
58	12500	-11250	2000,	4,6153e-002
59	12500	-11250	3000,	3,6917e-002
60	12500	-11250	4000,	-5,8204e-004
61	12500	-11250	5000,	-4,1531e-003
62	12500	-11250	6000,	-2,2267e-002
63	12500	-11250	7000,	-3,1471e-002
64	12500	-11250	8000,	-4,5741e-002
65	12500	-11250	9000,	-6,0824e-002
66	12500	-10250	10000	-6,1157e-002
67	12500	-9250,	10000	-2,2974e-002
68	12500	-8250,	10000	3,8836e-004
69	8500,	-10250	9000,	1,3168e-003
70	8500,	-9250,	9000,	-1,3194e-002
71	8500,	-8250,	9000,	-1,6883e-002
72	8500,	-10250	8000,	7,7786e-003
73	8500,	-9250,	8000,	1,1689e-003
74	8500,	-8250,	8000,	-9,5031e-004
75	8500,	-10250	7000,	7,485e-003
76	8500,	-9250,	7000,	4,3137e-003
77	8500,	-8250,	7000,	-9,2101e-003
78	8500,	-10250	6000,	3,2481e-002
79	8500,	-9250,	6000,	2,0051e-002
80	8500,	-8250,	6000,	-8,0656e-003
81	8500,	-10250	5000,	4,1417e-002
82	8500,	-9250,	5000,	4,1271e-002
83	8500,	-8250,	5000,	-9,6069e-004
84	8500,	-10250	4000,	3,5832e-002
85	8500,	-9250,	4000,	3,19e-002
86	8500,	-8250,	4000,	-1,3744e-002
87	8500,	-10250	3000,	2,9941e-002
88	8500,	-9250,	3000,	4,3681e-002
89	8500,	-8250,	3000,	7,9404e-003
90	8500,	-10250	2000,	5,6809e-002
91	8500,	-9250,	2000,	3,4776e-002
92	8500,	-8250,	2000,	2,9198e-002
93	8500,	-10250	1000,	2,02e-003
94	8500,	-9250,	1000,	8,0666e-002
95	8500,	-8250,	1000,	8,7823e-002
96	9500,	-7250,	9000,	-6,9684e-002
97	10500	-7250,	9000,	1,8547e-002
98	11500	-7250,	9000,	9,987e-002
99	9500,	-7250,	8000,	-6,1711e-002
100	10500	-7250,	8000,	-8,1383e-004
101	11500	-7250,	8000,	7,8099e-002
102	9500,	-7250,	7000,	-2,8158e-002
103	10500	-7250,	7000,	1,0269e-003
104	11500	-7250,	7000,	4,4979e-002
105	9500,	-7250,	6000,	-1,8419e-002
106	10500	-7250,	6000,	7,9229e-003
107	11500	-7250,	6000,	1,2997e-002
108	9500,	-7250,	5000,	-2,7001e-002
109	10500	-7250,	5000,	1,5283e-003
110	11500	-7250,	5000,	-5,2481e-003
111	9500,	-7250,	4000,	-2,2918e-002
112	10500	-7250,	4000,	4,3348e-003
113	11500	-7250,	4000,	7,3888e-003
114	9500,	-7250,	3000,	5,4527e-003
115	10500	-7250,	3000,	-1,9714e-002
116	11500	-7250,	3000,	9,7084e-003
