Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Shear Stress (MPa)
1	8500,	-11250	10000	-0,61452
2	8500,	-7250,	10000	-0,48132
3	8500,	-7250,	0,	-0,29553
4	8500,	-11250	0,	-0,36552
5	12500	-7250,	10000	-0,76467
6	12500	-7250,	0,	-0,41921
7	12500	-11250	0,	-0,32756
8	12500	-11250	10000	-0,39949
9	8500,	-10250	10000	-0,36683
10	8500,	-9250,	10000	-0,36314
11	8500,	-8250,	10000	-0,37532
12	8500,	-7250,	9000,	-0,34879
13	8500,	-7250,	8000,	-0,19103
14	8500,	-7250,	7000,	-0,15804
15	8500,	-7250,	6000,	-0,14568
16	8500,	-7250,	5000,	-0,14521
17	8500,	-7250,	4000,	-0,142
18	8500,	-7250,	3000,	-0,11656
19	8500,	-7250,	2000,	-9,5408e-002
20	8500,	-7250,	1000,	-0,14391
21	8500,	-8250,	0,	-0,25485
22	8500,	-9250,	0,	-0,23166
23	8500,	-10250	0,	-0,28465
24	8500,	-11250	1000,	-0,18453
25	8500,	-11250	2000,	-0,15824
26	8500,	-11250	3000,	-0,1588
27	8500,	-11250	4000,	-0,18879
28	8500,	-11250	5000,	-0,1779
29	8500,	-11250	6000,	-0,17755
30	8500,	-11250	7000,	-0,18077
31	8500,	-11250	8000,	-0,18698
32	8500,	-11250	9000,	-0,36589
33	9500,	-7250,	10000	-0,12979
34	10500	-7250,	10000	-5,3235e-002
35	11500	-7250,	10000	-0,22462
36	12500	-7250,	9000,	-0,40659
37	12500	-7250,	8000,	-0,17506
38	12500	-7250,	7000,	-0,16739
39	12500	-7250,	6000,	-0,1933
40	12500	-7250,	5000,	-0,16732
41	12500	-7250,	4000,	-0,19817
42	12500	-7250,	3000,	-0,12773
43	12500	-7250,	2000,	-0,17744
44	12500	-7250,	1000,	-0,2031
45	11500	-7250,	0,	-0,4393
46	10500	-7250,	0,	-0,50962
47	9500,	-7250,	0,	-0,34071
48	12500	-8250,	0,	-0,28307
49	12500	-9250,	0,	-0,21356
50	12500	-10250	0,	-0,27923
51	11500	-11250	0,	-0,37524
52	10500	-11250	0,	-0,37871
53	9500,	-11250	0,	-0,35095
54	11500	-11250	10000	-0,11981
55	10500	-11250	10000	-5,8214e-002
56	9500,	-11250	10000	-0,20314
57	12500	-11250	1000,	-9,9999e-002
58	12500	-11250	2000,	-8,3248e-002
59	12500	-11250	3000,	-0,12171
60	12500	-11250	4000,	-0,11419
61	12500	-11250	5000,	-0,15512
62	12500	-11250	6000,	-0,15897
63	12500	-11250	7000,	-0,15497
64	12500	-11250	8000,	-0,18566
65	12500	-11250	9000,	-0,33482
66	12500	-10250	10000	-0,41417
67	12500	-9250,	10000	-0,41499
68	12500	-8250,	10000	-0,3752
69	8500,	-10250	9000,	-0,44401
70	8500,	-9250,	9000,	-0,44201
71	8500,	-8250,	9000,	-0,36029
72	8500,	-10250	8000,	-0,30907
73	8500,	-9250,	8000,	-0,40987
74	8500,	-8250,	8000,	-0,30517
75	8500,	-10250	7000,	-0,29345
76	8500,	-9250,	7000,	-0,37476
77	8500,	-8250,	7000,	-0,28505
78	8500,	-10250	6000,	-0,28018
79	8500,	-9250,	6000,	-0,38296
80	8500,	-8250,	6000,	-0,27777
81	8500,	-10250	5000,	-0,2813
82	8500,	-9250,	5000,	-0,35553
83	8500,	-8250,	5000,	-0,28169
84	8500,	-10250	4000,	-0,2849
85	8500,	-9250,	4000,	-0,35006
86	8500,	-8250,	4000,	-0,26442
87	8500,	-10250	3000,	-0,26705
88	8500,	-9250,	3000,	-0,35837
89	8500,	-8250,	3000,	-0,25553
90	8500,	-10250	2000,	-0,22275
91	8500,	-9250,	2000,	-0,3306
92	8500,	-8250,	2000,	-0,24286
93	8500,	-10250	1000,	-0,18643
94	8500,	-9250,	1000,	-0,21176
95	8500,	-8250,	1000,	-0,2026
96	9500,	-7250,	9000,	-0,18542
97	10500	-7250,	9000,	-6,3848e-002
98	11500	-7250,	9000,	-7,7061e-002
99	9500,	-7250,	8000,	-0,11194
100	10500	-7250,	8000,	-0,11971
101	11500	-7250,	8000,	-9,2332e-002
102	9500,	-7250,	7000,	-0,12695
103	10500	-7250,	7000,	-0,151
104	11500	-7250,	7000,	-0,12015
105	9500,	-7250,	6000,	-0,12208
106	10500	-7250,	6000,	-0,17634
107	11500	-7250,	6000,	-0,16374
108	9500,	-7250,	5000,	-0,12632
109	10500	-7250,	5000,	-0,20043
110	11500	-7250,	5000,	-0,16676
111	9500,	-7250,	4000,	-0,13059
112	10500	-7250,	4000,	-0,15847
113	11500	-7250,	4000,	-0,15343
114	9500,	-7250,	3000,	-0,14629
115	10500	-7250,	3000,	-0,11249
116	11500	-7250,	3000,	-8,4236e-002
117	9500,	-7250,	2000,	-0,11287
118	10500	-7250,	2000,	-0,15007
119	11500	-7250,	2000,	-9,3599e-002
120	9500,	-7250,	1000,	-0,19857
121	10500	-7250,	1000,	-0,34838
122	11500	-7250,	1000,	-0,22297
123	9500,	-8250,	0,	-0,39039
124	10500	-8250,	0,	-0,41069
125	11500	-8250,	0,	-0,32601
126	9500,	-9250,	0,	-0,33198
127	10500	-9250,	0,	-0,35243
128	11500	-9250,	0,	-0,30488
129	9500,	-10250	0,	-0,35244
130	10500	-10250	0,	-0,39545
131	11500	-10250	0,	-0,38359
132	11500	-11250	9000,	-0,13378
133	10500	-11250	9000,	-7,0792e-002
134	9500,	-11250	9000,	-0,10137
135	11500	-11250	8000,	-9,2855e-002
136	10500	-11250	8000,	-7,8977e-002
137	9500,	-11250	8000,	-0,10297
138	11500	-11250	7000,	-0,12698
139	10500	-11250	7000,	-0,11043
140	9500,	-11250	7000,	-0,1249
141	11500	-11250	6000,	-0,129
142	10500	-11250	6000,	-0,1076
143	9500,	-11250	6000,	-0,12398
144	11500	-11250	5000,	-0,14435
145	10500	-11250	5000,	-9,9252e-002
146	9500,	-11250	5000,	-0,11603
147	11500	-11250	4000,	-0,11862
148	10500	-11250	4000,	-0,14745
149	9500,	-11250	4000,	-0,14497
150	11500	-11250	3000,	-0,12556
151	10500	-11250	3000,	-0,14412
152	9500,	-11250	3000,	-8,8846e-002
153	11500	-11250	2000,	-0,10902
154	10500	-11250	2000,	-0,11716
155	9500,	-11250	2000,	-0,12697
156	11500	-11250	1000,	-0,11368
157	10500	-11250	1000,	-0,11784
158	9500,	-11250	1000,	-0,18692
159	11500	-10250	10000	-0,14572
160	11500	-9250,	10000	-0,28107
161	11500	-8250,	10000	-0,15728
162	10500	-10250	10000	-9,7877e-002
163	10500	-9250,	10000	-0,1638
164	10500	-8250,	10000	-8,9612e-002
165	9500,	-10250	10000	-0,15661
166	9500,	-9250,	10000	-0,20192
167	9500,	-8250,	10000	-0,16937
168	12500	-8250,	9000,	-0,44834
169	12500	-9250,	9000,	-0,42187
170	12500	-10250	9000,	-0,35366
171	12500	-8250,	8000,	-0,30686
172	12500	-9250,	8000,	-0,42234
173	12500	-10250	8000,	-0,3291
174	12500	-8250,	7000,	-0,27713
175	12500	-9250,	7000,	-0,38208
176	12500	-10250	7000,	-0,31101
177	12500	-8250,	6000,	-0,27341
178	12500	-9250,	6000,	-0,37078
179	12500	-10250	6000,	-0,29642
180	12500	-8250,	5000,	-0,24603
181	12500	-9250,	5000,	-0,3663
182	12500	-10250	5000,	-0,28311
183	12500	-8250,	4000,	-0,23072
184	12500	-9250,	4000,	-0,35886
185	12500	-10250	4000,	-0,25988
186	12500	-8250,	3000,	-0,255
187	12500	-9250,	3000,	-0,35006
188	12500	-10250	3000,	-0,28568
189	12500	-8250,	2000,	-0,25016
190	12500	-9250,	2000,	-0,26572
191	12500	-10250	2000,	-0,26322
192	12500	-8250,	1000,	-0,19534
193	12500	-9250,	1000,	-0,23443
194	12500	-10250	1000,	-0,23608
195	11136	-9297,6	4658,8	-0,32411
196	11142	-9063,3	3729,9	-0,33567
197	11270	-8239,9	4299,3	-0,2303
198	10318	-8691,9	4605,3	-0,289
199	9840,9	-9072,5	4022,9	-0,31396
200	9982,1	-9556,2	4740,6	-0,30896
201	10465	-9248,6	5542,	-0,31393
202	10865	-10486	4676,5	-0,20784
203	9958,3	-10083	3791,7	-0,23194
204	9179,8	-7941,1	5533,9	-0,20279
205	11777	-9909,3	3580,5	-0,30092
206	10798	-10325	3271,1	-0,21377
207	11160	-10540	2402,5	-0,176
208	9838,5	-10524	2692,7	-0,21667
209	10802	-9450,9	2644,5	-0,32375
210	10481	-8267,6	3665,6	-0,27174
211	9958,3	-9416,7	2958,3	-0,32269
