Node Number;X Location (mm);Y Location (mm);Z Location (mm);Normal Stress X (MPa);Normal Stress Y (MPa);Normal Stress Z (MPa);Shear Stress XY (MPa);Shear Stress YZ (MPa);Shear Stress XZ (MPa);Equivalent (von-Mises) Stress (MPa)
1;8500;-11250;10000;-9,12E-02;1,1337;0,12271;0,64648;-0,61452;3,60E-02;1,9169
2;8500;-7250;10000;-8,05E-02;-1,4071;0,15726;0,36828;-0,48132;-0,14403;1,8155
3;8500;-7250;0;0,68354;0,55917;2,5975;5,08E-02;-0,29553;0,26077;2,0954
4;8500;-11250;0;-0,62862;-0,51587;-3,1223;-3,66E-03;-0,36552;-0,16542;2,6449
5;12500;-7250;10000;0,28624;-1,5335;-0,14681;-0,91462;-0,76467;0,11528;2,6485
6;12500;-7250;0;0,70272;0,60751;3,1702;2,27E-02;-0,41921;-0,21541;2,6458
7;12500;-11250;0;-0,76541;-0,62359;-2,7048;-4,90E-02;-0,32756;0,29584;2,1559
8;12500;-11250;10000;6,26E-02;1,1023;-5,37E-02;-0,36552;-0,39949;-7,31E-02;1,453
9;8500;-10250;10000;0,11192;0,88224;-1,75E-02;0,36695;-0,36683;2,74E-03;1,2319
10;8500;-9250;10000;8,24E-02;3,72E-02;-3,90E-02;0,22261;-0,36314;-1,20E-02;0,74566
11;8500;-8250;10000;8,67E-03;-0,81511;-2,63E-02;0,15958;-0,37532;-3,06E-02;1,0737
12;8500;-7250;9000;5,56E-02;-0,53821;0,34207;-7,32E-03;-0,34879;-9,18E-02;0,9976
13;8500;-7250;8000;3,78E-02;-7,60E-02;0,6059;9,67E-03;-0,19103;-4,07E-02;0,71766
14;8500;-7250;7000;3,53E-02;-1,55E-02;0,86777;3,49E-03;-0,15804;-1,97E-02;0,90224
15;8500;-7250;6000;3,97E-02;-1,82E-03;1,1441;4,67E-03;-0,14568;-8,78E-03;1,1538
16;8500;-7250;5000;5,11E-02;1,75E-03;1,4354;7,83E-03;-0,14521;-9,67E-03;1,432
17;8500;-7250;4000;6,21E-02;6,83E-03;1,7241;9,81E-03;-0,142;-1,52E-02;1,7084
18;8500;-7250;3000;8,44E-02;1,17E-02;1,9493;2,16E-02;-0,11656;-9,26E-03;1,9135
19;8500;-7250;2000;0,15506;1,18E-02;2,232;3,32E-02;-9,54E-02;2,85E-02;2,1598
20;8500;-7250;1000;0,32594;6,87E-02;2,593;6,82E-02;-0,14391;0,11292;2,4297
21;8500;-8250;0;0,35156;0,33836;1,2509;3,77E-02;-0,25485;0,17302;1,0535
22;8500;-9250;0;-3,15E-02;-9,86E-02;-0,33906;8,51E-02;-0,23166;1,60E-02;0,51183
23;8500;-10250;0;-0,44791;-0,4689;-1,94;8,58E-02;-0,28465;-0,12576;1,5837
24;8500;-11250;1000;-0,16605;-0,18336;-2,5509;4,19E-02;-0,18453;-2,55E-02;2,3991
25;8500;-11250;2000;-7,63E-02;-5,58E-02;-2,1891;3,61E-02;-0,15824;4,25E-02;2,1429
26;8500;-11250;3000;-7,16E-02;-1,66E-02;-1,9165;2,01E-02;-0,1588;3,06E-02;1,8942
27;8500;-11250;4000;-6,48E-02;-3,33E-02;-1,6968;2,36E-02;-0,18879;4,60E-02;1,6825
28;8500;-11250;5000;-7,19E-02;-3,87E-02;-1,4158;2,67E-02;-0,1779;3,53E-02;1,3974
29;8500;-11250;6000;-6,46E-02;-3,06E-02;-1,1189;1,63E-02;-0,17755;4,56E-02;1,1181
30;8500;-11250;7000;-9,37E-02;-2,81E-02;-0,86795;2,31E-02;-0,18077;7,52E-02;0,87814
31;8500;-11250;8000;-0,16877;-1,66E-02;-0,62306;6,80E-02;-0,18698;0,10961;0,67342
32;8500;-11250;9000;-0,26988;6,52E-02;-0,24355;0,23047;-0,36589;0,11848;0,84096
33;9500;-7250;10000;0,16349;-0,35132;0,24715;0,29854;-0,12979;-0,10442;0,81592
34;10500;-7250;10000;0,29129;-0,14877;0,23654;7,83E-03;-5,32E-02;1,33E-02;0,42636
35;11500;-7250;10000;0,2468;-0,52308;0,21406;-0,28054;-0,22462;0,10567;0,99476
36;12500;-7250;9000;0,33776;-0,10957;0,25985;-0,25775;-0,40659;0,1501;0,96653
37;12500;-7250;8000;0,16665;9,08E-03;0,60871;-3,69E-02;-0,17506;0,1209;0,65557
