
 PRINT REACTION SOLUTIONS PER NODE
 
  ***** POST1 TOTAL REACTION SOLUTION LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     1                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING X,Y,Z SOLUTIONS ARE IN THE GLOBAL COORDINATE SYSTEM            
 
    NODE      FX          FY          FZ    
    1992   22.929      17.607     -77.153    
    1993  -41.674      3.2126      115.75    
    1994  -31.470     -4.4955      85.535    
    1995  -21.307     -9.0818      57.193    
    1996  -10.662     -11.026      28.522    
    1997 -0.62676E-08 -11.694     0.18706E-07
    1998   10.662     -11.026     -28.522    
    1999   21.307     -9.0818     -57.193    
    2000   31.470     -4.4955     -85.535    
    2001   41.674      3.2126     -115.75    
    2002  -22.929      17.607      77.153    
    2003   31.350      11.748     -171.57    
    2004   22.650      16.076     -164.00    
    2005   13.350      18.107     -166.23    
    2006   6.5532      19.198     -167.38    
    2007  0.22115E-08  19.513     -167.97    
    2008  -6.5532      19.198     -167.38    
    2009  -13.350      18.107     -166.23    
    2010  -22.650      16.076     -164.00    
    2011  -31.350      11.748     -171.57    
    2012   23.478     -2.3649     -123.84    
    2013   16.933      3.3559     -116.16    
    2014   9.8915      6.0508     -116.65    
    2015   4.8387      7.4102     -116.80    
    2016  0.14737E-08  7.8153     -117.00    
    2017  -4.8387      7.4102     -116.80    
    2018  -9.8915      6.0508     -116.65    
    2019  -16.933      3.3559     -116.16    
    2020  -23.478     -2.3649     -123.84    
    2021   15.753     -11.162     -82.413    
    2022   11.448     -5.2330     -77.065    
    2023   6.6350     -2.5522     -77.319    
    2024   3.2286     -1.1594     -77.314    
    2025  0.12316E-08-0.74585     -77.411    
    2026  -3.2286     -1.1594     -77.314    
    2027  -6.6350     -2.5522     -77.319    
    2028  -11.448     -5.2330     -77.065    
 
  ***** POST1 TOTAL REACTION SOLUTION LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     1                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING X,Y,Z SOLUTIONS ARE IN THE GLOBAL COORDINATE SYSTEM            
 
    NODE      FX          FY          FZ    
    2029  -15.753     -11.162     -82.413    
    2030   7.9106     -14.875     -40.925    
    2031   5.7640     -8.7888     -38.175    
    2032   3.3463     -6.0914     -38.277    
    2033   1.6218     -4.7137     -38.261    
    2034  0.11790E-08 -4.3001     -38.302    
    2035  -1.6218     -4.7137     -38.261    
    2036  -3.3463     -6.0914     -38.277    
    2037  -5.7640     -8.7888     -38.175    
    2038  -7.9106     -14.875     -40.925    
    2039 -0.26403E-08 -16.157     0.24712E-07
    2040 -0.80549E-09 -10.029     0.17335E-07
    2041  0.51500E-09 -7.3342     0.11467E-07
    2042  0.10740E-08 -5.9678     0.56193E-08
    2043  0.12668E-08 -5.5605    -0.13354E-09
    2044  0.10621E-08 -5.9678    -0.58864E-08
    2045  0.49046E-09 -7.3342    -0.11736E-07
    2046 -0.84745E-09 -10.029    -0.17605E-07
    2047 -0.26974E-08 -16.157    -0.25005E-07
    2048  -7.9106     -14.875      40.925    
    2049  -5.7640     -8.7888      38.175    
    2050  -3.3463     -6.0914      38.277    
    2051  -1.6218     -4.7137      38.261    
    2052  0.14809E-08 -4.3001      38.302    
    2053   1.6218     -4.7137      38.261    
    2054   3.3463     -6.0914      38.277    
    2055   5.7640     -8.7888      38.175    
    2056   7.9106     -14.875      40.925    
    2057  -15.753     -11.162      82.413    
    2058  -11.448     -5.2330      77.065    
    2059  -6.6350     -2.5522      77.319    
    2060  -3.2286     -1.1594      77.314    
    2061  0.18502E-08-0.74585      77.411    
    2062   3.2286     -1.1594      77.314    
    2063   6.6350     -2.5522      77.319    
    2064   11.448     -5.2330      77.065    
    2065   15.753     -11.162      82.413    
 
  ***** POST1 TOTAL REACTION SOLUTION LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     1                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING X,Y,Z SOLUTIONS ARE IN THE GLOBAL COORDINATE SYSTEM            
 
    NODE      FX          FY          FZ    
    2066  -23.478     -2.3649      123.84    
    2067  -16.933      3.3559      116.16    
    2068  -9.8915      6.0508      116.65    
    2069  -4.8387      7.4102      116.80    
    2070  0.24346E-08  7.8153      117.00    
    2071   4.8387      7.4102      116.80    
    2072   9.8915      6.0508      116.65    
    2073   16.933      3.3559      116.16    
    2074   23.478     -2.3649      123.84    
    2075  -31.350      11.748      171.57    
    2076  -22.650      16.076      164.00    
    2077  -13.350      18.107      166.23    
    2078  -6.5532      19.198      167.38    
    2079  0.35555E-08  19.513      167.97    
    2080   6.5532      19.198      167.38    
    2081   13.350      18.107      166.23    
    2082   22.650      16.076      164.00    
    2083   31.350      11.748      171.57    
    2084  -41.674      3.2126     -115.75    
    2085  -31.470     -4.4955     -85.535    
    2086  -21.307     -9.0818     -57.193    
    2087  -10.662     -11.026     -28.522    
    2088 -0.63456E-08 -11.694    -0.18913E-07
    2089   10.662     -11.026      28.522    
    2090   21.307     -9.0818      57.193    
    2091   31.470     -4.4955      85.535    
    2092   41.674      3.2126      115.75    
    2093  -22.929      17.607     -77.153    
    2094   18.262      38.532     -123.37    
    2095   13.266      40.104     -122.41    
    2096   7.8442      42.177     -125.85    
    2097   3.8493      43.149     -127.71    
    2098  0.15861E-08  43.513     -128.42    
    2099  -3.8493      43.149     -127.71    
    2100  -7.8442      42.177     -125.85    
    2101  -13.266      40.104     -122.41    
    2102  -18.262      38.532     -123.37    
 
  ***** POST1 TOTAL REACTION SOLUTION LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     1                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING X,Y,Z SOLUTIONS ARE IN THE GLOBAL COORDINATE SYSTEM            
 
    NODE      FX          FY          FZ    
    2103   18.262      38.532      123.37    
    2104   13.266      40.104      122.41    
    2105   7.8442      42.177      125.85    
    2106   3.8493      43.149      127.71    
    2107  0.23884E-08  43.513      128.42    
    2108  -3.8493      43.149      127.71    
    2109  -7.8442      42.177      125.85    
    2110  -13.266      40.104      122.41    
    2111  -18.262      38.532      123.37    
    2112   22.929      17.607      77.153    

 TOTAL VALUES
 VALUE  -0.76705E-07  764.40    -0.15287E-07

